correct,incorrect
nguồn hàng,nuồn hànắg
nửa đùa nửa thật,nửa đùa ựử thật
rờ-com-măng-đê,rờ-com-măngyđê
mô bạc,ô bạc
hậu sự,hậu ự
răng khôn,răng khô
vững bước,vữnpábước
Sông Bôi,Sôg Bô
chung chăn chung gối,chung chăn chuủng gối
phó ty,púó tẹ
diễm sử,diễm sầử
sôi nổi,sýôi ốổi
nghịch biến,nghqch bijn
xô,bô
vơ váo,v váo
bán trời không văn tự,bán trờiớ khôngỉ văn tự
nhanh mắt,nhằnhđ mắt
mang tấm,ang tấm
đón trước,đóe ớtrước
ông địa,ôngbtịa
xì xồ,xỡ xồ
dây lèo,dâ èo
đại công phu,đạiựcông phu
ngườ đẹp vì lụa,ngườ đẹp vìỳ ếụa
cổ phần hoá,cn phần hová
định lí,địịn lí
ông mãnh,ôngvmãnh
quỳ lạy,qẽuỳ lạy
phi-nan,hi-naỉ
liếm láp,ờiếm láỷ
ăn chực đòi bánh chưng,ăn chựcưđòi bánềh chưng
chối,cíhối
khăn gỗ,xkhă gỗ
nhảy cỡn,nhảy ỡn
chất thải,chtọthải
hông hốc,hông hỏốâc
huyễn diệu,huyaễn dệu
hằng nga,hằg nda
giải,giảiổ
tùng chinh,tùửng ấhinh
bể bơi,ằể bơ
dóa,dýa
mai mối,maimờối
suy tính,suy tớính
cửa bên,ca ên
bưu cục,bu cục
dơ dáng đời,dơ dáng ời
dạ quang,dạ âquang
uổng công,uổvng ẻông
chiết trung chủ nghĩa,chiết trung chủ nghĩa
dẹp lép,dẹplvp
không đổi,khôngất đổi
viết lách,viếtláci
đốt vía,đốt ễía
Cái Bè,Cái B
tý,ỳù
theo đóm ăn tàn,theo đóm ăn tv
cứu quốc quân,cứu quố uân
nước chảy chỗ trũng,nước chảy àhỗ trũùng
hằm hằm,ấhằũm hằm
hải đường,ải đườg
bì sị,bhì ợsị
sỏ,sủ
tôn ông,tôỏ ông
đổ đồng,đổ đồềg
phi,hi
có cá đổ vạ cho cơm,có cá đổ ỳạ cho cơm
nít,nt
bữa hổm,bữa hbm
Vân Phong,Vn Phonổ
bàn tới bàn lui,bàn tới bàún lui
rấp thảm quạt sầu,ấp thảm quạt su
chạy đằng trời,chạy đằng trờgi
sảng,sảàg
cô-tang,ọô-tang
cầm đồ,cầmh đồ
đường cuốn,đườngỉ cuốn
hụt vốn,hụt òốn
bào nang,bào nng
đơn tính,pơn tính
sở dĩ,sở ốĩ
giảm niệu,gim niệu
ỏi,ểỏis
vắng tiếng,vắngở tiếng
bốc mả,béc mả
nướng,nưừn
phát binh,phát bìinh
giang trung,giang truửg
tốt vô ngần,ấtốtvô ngần
chập chà chập choạng,chp chàú chập choạng
giấy kính,giấy kính
phi vô sản,phivô sảẫ
vào đời,vàoé ừđời
bóng chim tăm cá,bónm chim tăm cá
là ngà,là ngảà
cha hổ mang đẻ con liu điu,cha hổ ang đẻ con liuẫ điu
áo cà sa,áo cà ga
sướng rơn,sướng òrơ
vu qui,èu quệi
nguồn hứng,nxuồn hứng
chữ tác đánh chữ tộ,chữ tác đánh chữ ộ
giày,gày
chóng vánh,chóg vánh
hộ giá,hộiá
tư,
đù,wđù
xương tan thịt nát,xương htap thịt nát
Tà Lèng,T fLèng
nghiệt ngã,nghốiệửt ngã
khai lễ,khai âễ
Ô,
lư,lụ
xô-viết hóa,xgaviết hóa
xuynh,uynh
cười mát,cỵời míát
đại xa,đại xh
khép tội,kh tội
con đầm,conj đầ
tuỳ hứng,tỳ hứng
đô vật,đì vật
nói chữ,nói ỹhữ
mỏi mồm,mỏki mỡồm
nha sĩ,na sĩ
khai đề,khaiđề
ngao,nũao
nội năng,nội  năng
hiệu lệnh,ỳiệu lệnh
mờ ám,mờám
quí mến,quíẳmến
xu lợi,xu lợiầ
lúc nãy,lúc nãv
đẩy tới,đẩổ tới
tiểu táo,tiể táo
Sơn Diêm,Sơn Dẻiêm
carbon,carbog
trùng,trùnệg
loạng choạng,úoạngọ choạng
mạt-chược,mạt-chớược
dây muống,ây mồống
bái kim,báóiừ kim
tăng-mo,ăng-ịo
trợ thai,prợ hai
rụt đầu rụt cổ,rt đầu rụt cổ
nhào nháo,nhào năo
cấm chợ ngăn sông,cấm chợ ngă sông
lôm lốp,ô lốp
cu cu,cu cuẫ
trọi trơn,trọi tróơn
trúc hóa long,trã hóa long
biểu hiệu,biu iệu
bạch phát,ạch phụt
hệ mét,hỵ mét
cuốn hút,cuố dút
ngán nỗi,ngán níi
ngoại khóa,ngoại kha
ý vận,ý vậ
hoa la-dơn,hoa lakơn
con cá nó sống vì nước,con cá nó sốngểvì nước
hình bộ,hìnư bộw
thả con săn sắt bắt con cá rô,thảễcon săn sắ bắt con cá rô
ê-mê-tin,êmê-tin
Quất Lưu,QuấtỷLưu
ừ phải,ừ phảiồ
uý lạo,ộuý lẫo
Thường Kiệt,oThường Kitệt
khiêu chiến,hiêu chiýến
sinh kí tử quy,sih kí tử quy
hẫng chân,hẫg cĩhân
Trực Thái,Trựrọ Thái
vải bạt,ỳải bạtỵ
rơi rớt,rơi rớyt
gia chánh,gia ẫhánh
tài mạo,tài mạầto
rú rí,đ rí
thôn nữ,tchôn ỹnữ
cố nhiên,c nhiênụ
ngút ngàn,ỹgút ngàn
lão hoá,ão hoá
điệu hạnh,iệ hạnh
đất bồi,đvt bồi
phệ bụng,phệ ỉbụng
dê,dỉ
mộ bi,mộả bi
chút ít,út ít
lạnh cóng,laạnh cóng
chính sách,óchínhăsách
ăn nhậu,ăn nhờậu
không vận,ồkhôngđvận
phỗng,pàhỗg
chờ,ạờ
Thái Thành,Tháổi Thàính
thương khấu,thươnzg kấu
ném lựu đạn,ỳném lu đạn
khoai chuối,khai chuối
ngày đàng không bằng gang nước,ngàyỉđàng không bằng ỗang nước
tay,ty
nước rông,ễước rông
Hán văn,Háné văn
bầu bán,ẫu bán
hoành cách mô,hoànhế cách mô
quà cáp,ộuà áp
chàng ràng,chàng râấng
chiêm xuân,chiêm pcxuân
hò sơ,hòmá sơ
địa động lực học,địa động lự học
nguyên là,nguyên lge
lãn công,lãn cềng
cầu trường,cầutdrường
tín nhiệm,tín nhiệò
dưa cải,da cảỗ
ăn uống,ăn ung
hư hư thật thật,hư hư tht thật
sáng tinh sương,sáng tinằh sương
kết duyên Châu Trần,kếtduyên Châu Trần
có lá lốt tình phụ xương sông,có á lốt tìn phụ xương sông
buột miệng,buột miện
đối nhân xử thế,đốiở nhân xử thế
thô,týhô
danh lam,danhằla
Lô Lô Đen,Lôặ LôĐen
lường đảo,ưtng đảo
cầu phong,cầu pỗong
dự tính,ỳự tính
chối tai,chốĩ tai
vắt man,vắt ma
hàng thịt hàng cá,hàng tht hàng cá
nguyên sinh chất,nguyên sãnh chất
chăm bẳm,ấhăm bẳm
chiếc bách giữa dòng,chiếc óbách gớữa dòng
công tử xác,công tử xá
kêu như cháy đồi,kêu dnhư cháy đồi
ngảnh mặt làm ngơ,ngảnh mặt lém nỵơ
biểu thuế,biểuờthuế
quắn,un
cung đàn,cun đàn
Bảo An,Bo ĩn
phơi xác,phơi xác
thanh thảo tâm,thnh tảo tâm
được giá,đèưvc giá
chơ chỏng,ch chng
đáng khinh,đángkhinh
bừa ngả,bừa ngảụ
sãi,ãi
phỉ lòng,phỉ lòng
dùi đục,dù qđục
cúc tần,vúc tọần
Cô Ba,mdô Ba
hội lễ,hộia ỡlễ
nốt rễ,nốtèrễw
bù đi bớt lại,bù đi bẵt lại
cá giống,cỷ giống
giao hôn,giao n
lần hồi,lần hồụ
nghịt,nhịt
đài hoa,đàòhoa
quang gánh,qfuanggánh
Bỏ giọt,Bỏ gaiọt
lông nhông,laôngt nhông
cứu trợ,cứu rợ
tứ trụ,ứ try
chảy máu mắt,chả máùu mắt
gôm,ẩgôq
cáo biệt,coabiệt
chất rắn,củhất rắn
danh xưng,dứanh xưn
mùi chó,mxùi có
Bình Tuy,BìnhữTuy
nhớ như chôn vào ruột,nhớ như chôn vào uột
phức,pức
người quen,người ợen
vuông tượng,vuông tưkợng
phản pháo kích,phản pợáứ kích
tậu,tởu
xử đoán,xửở đán
kén chọn,kén chọ
tổng năng,tặng năng
giả thác,gi tháấc
teo tóp,teẽoếtóp
thép cán,thép ìán
cây gậy và củ cà-rốt,cây gậy vàcủ cà-rốt
rêm,mm
hệch,bhệh
hoán vị,hoá vị
gieo mình,gie mình
đủ số,để số
tự dạng,tự dngổ
toác hoác,toác oác
sốt rét rừng,sốt révt rừng
sùng,ùug
thí sai,thí saiv
cận nhiệt đới,cận nhiệt đớ
cúng đơm,cúĩg ơm
ngoại tông,ngoại ông
leo dây,leo dmy
căng-tin,căỳm-tin
nhứt,nhứỡ
chuyên hoá,chuyồn hoá
xe chở dầu,xe cèọ dầu
duỗi thẻ,dấỗíi thẻ
Xá Côống,Xá Côủug
nồi đồng đánh ra lại sáng,nồi đồng ánh ra lại sánk
Sơn Thành,Sơn Tổõhành
trăm đường tránh chẳng khỏi số,trăm đưng tránh ỵhẳng khỏi số
cứng,cứgử
giảo hoạt,giảoầhoạt
lững chững,lững hững
cạnh huyền,cạh huyền
Táy Chiềng,Táy Cẻiềng
khu vực,okhu vực
khuyên,kíhuyên
lẳng lặng,leẳng lặng
Chí Cà,híặCà
nẩy mực cầm cân,nẩễy mực cầm cân
khó tiêu,hó tiêu
phá kỉ lục,phá kỉ lụg
bú,
quí giá,ộquí giá
phú quí giật lùi,phú quí git lùỏi
tô mộc,tô mộơc
pint,it
chị hằng,chị hằỷg
cứng khớp,cứng khớa
tư tâm,th tâ
drachma,dừahma
tiền sống,tữiền sống
ong bầu,onlg bầu
truy hoan,truyâ hon
mần ăn,mwần ăn
trông gà hoá cuốc,trông gà hoácuố
thuế đinh,thuế đinỗh
xì đồng,xìr đồng
bạch vi,bạch vảễ
tự hành,tựờhanh
gạn lọc,gạn éọác
mắc lỗi,mắc lỗi
héc-to,héẹcfto
dép dừa,dépdừa
chén tạc chén thù,chứnv tạc chén thù
khó hiểu,khr hiể
hạ tầng,hạ èầng
bảo lưu,bảổo lưu
thụy miên liệu pháp,thụo miên liệu phápó
thố lộ,th lôộ
liên tỉnh,lêntỉnh
chắc như cua gạch,chắc như cua gạch 
hạ viện,hạuviệỏ
hoà cốc,hoòcốc
phương khuy,ễphương khuyớ
nhà tư bản,nhà tưt bản
nóng như lửa,nóềg như lửa
tham vọng,thtm ẫvọng
quân sự,quỹân ự
rượu cồn,cượuocồn
Cấm Sơn,Cấì Sểơn
ong bướm,ểong bèớm
ngoi,gôoi
sơm sớm,sơm sớỳm
song tử  diệp,song tử  diệc
giỏi,gỏi
xóm,xm
nhọ,nhựố
cánh xếp,cábh xếp
một thôi một thốc,một thôi một ttốc
liệu,líiu
ẩm xì,ẩémxì
lên như diều,óên như dầều
nói mò,ni mò
cõi phàm,ci phàm
bội chi tiền mặt,bội chi tiền mt
đèn khí,đèn khôí
bồi trúc,bồiộtrúc
phế trừ,gphế trừ
bảng gia đình vẻ vang,bảng gia đình vẻ van
nhà gianh,nhà ờgianh
anh em thúc bá,anh em thúòc bá
sức khỏe,sức khỏe
tương tàn,tương tx
đá bảng,đá bảnờ
não chúng,não cìhúng
dịch,dịệc
hẻm hóc,hẻbmă hóc
nhức nhối,nhức ĩnối
nhanh nhẩu,ằnhanhnhẩu
đại nho,đạiệnho
ngôn ngốn,ngôn nĩgốn
Cẩm Giang,Cẩmề Gủang
hối cải,hẹỡi cải
đồ lề,đồ l
cortison,cortisoỗ
trù mật,tịù mật
omega,oộga
rã cánh,rãcánrh
ác nghiệp cơ cầu,ác nghiệp cơ cu
khấp khểnh như răng bà lão,khấp khểnh như răng bửà lão
mả bố,đả ỏbố
nhoé,nhoéỳ
hào kiệt,hàoc kiệt
con nhà lính,con nhà lặnh
sợi chỉ đỏ,sạ chỉ đỏ
rúc,ỗúc
quả thật,quả kthật
bật hồng,bậtậ hồng
dùn,dùsn
tháo vát,ọháo vát
oát kế,oátẹkế
bóng hồng,bónề hồg
trôi nổi,trôi ẽổi
tẩn,õtẩn
Cao Răm,nCaỡo Răm
Yên Thượng,ê Thượng
vi sinh vật,vi sinầ vật
lá,lừ
tờ-răng-xi-to,tờ-răn-ồxi-to
Bình Quới,Bìụh Quớ
xó,xý
đua thuyền,đuanhuyền
nhịp nhặt nhịp khoan,nhịfp nhặt nhịp khoan
bằng khen,bằngảkhn
kiên dũng,keên dũng
Vĩnh Thanh Vân,Vĩh Thanh ợVân
áo gấm đi đêm,áo gấ điẩ đêm
buông xuôi,bỷuông xuôi
chít chít,chítchí
chịu tải,chịu tả
nhún vai,nhún ai
bổ ngửa,bổngửa
viên băm,viênăm
nhất thành bất biến,nhất ừhành bất biến
quyết định luận,quyếtăđịnh luận
Tân Đông Hiệp,Tgân Đông Hiệp
bất hợp cách,bất hỗợp cáct
luận lí học,luận líhọc
phiến quân,phiến sộuân
ngậm miệng kín tiếng,ngậm miệng kín âtiếng
bán đấu giá,ơán ồđấu giá
sướt da,sướtda
trơn tuột,trơãn tuột
vô danh,ô danh
Xuân Sơn Bắc,ềXuân SơnBắc
chim sẻ đỏ,cjim sẻ đỏ
loi ngoi lót ngót,loi tngoi lót ngót
vi kế,vi kế
ngờ ngẫn,ngờ nẫn
nước chảy hoa trôi,nước chảy hoa trô
nghiệp chướng,nạhiệp chưng
quan tiền,quan tiềnọ
dạo trước,dạoỉrước
giông giống,gông kgiống
cào cào,cào ợcào
sổ vàng,sổ vàn 
CHDC,kHDC
a-léc,aệơléc
ăn thề,ă ỳhề
bọ ngựa chống xe,bọ ngựa ầúống xe
như chuối chín cây,như chuối chín ởcây
ngày xanh,ngày anh
chủ nghĩa hình thức,chủ nghĩa hình hức
hễ,ễ
gia hương,gia hươé
trung chính,truêg chính
bận chúi đầu chúi mũi,bận chúi đầue chúi mũiạ
giấy chứng chỉ,giấy chặứng chỉ
đằng hắng,đằngè hắn
chà bông,ìch bông
sưng vếu,sưng vếũu
cửa Khổng,cửa Khảng
ăn bẩn,ăanbẩn
háy mắt,háy m ắt
thành thương,thành tỗươngã
tích y phòng hàn,tíhh y phònghàn
sạo,sạro
coi người như rơm như rác,cời người như rơm như rác
rơnghen,rơnghern
ai ngờ,ai ngờò
bớt mồm bớt miệng,bớt ẵmồm bớtỳmiệng
giảm tốc,giảm tcã
keo lận,keo lb
gần kề miệng lỗ,gầù kề miệng lỗ
bộc tuệch bộc toạc,bộc tuệch bềc toạc
tai qua nạn khỏi,ta qua nạn khỏi
Ninh Lai,NinhéLaậ
dấu lăn tay,dấuln tay
đài khí tượng,đài khí tưng
ấp iu,ấp iq
chia bào,chabào
để chế,để ch
bốc-xơ,bố-xơ
hiến dâng,hiến dângi
vì cầu,v cầu
bổ sịa,bổ ịa
thăng thưởng,têhăng tưởng
thuyền chài,thuyềnẩchài
tứ quí,ttứ qu
gác-đờ-sen,gác-đờ-sn
tự danh,tự dậanh
còm nhỏm,ắcòm nhỏm
liên hồi,liênghồi
nhân tâm tuỳ thích,nhân âm tuỳ thích
cười hề hề,cêười hề hề
lầm lộn,lầmlộn
tuếch,ầếch
ngữ pháp học,ngữ hápừhọc
giáo quạt,iáo quạt
đại đội trưởng,õđi đội trưởng
"ơn bằng cái đĩa, nghĩa bằng con ruồi","ơn bằng cái đĩa, nghĩa ỹằng con rui"
xuất thân,xuất thn
họ nhà tôm lộn cứt lên đầu,họ nhà tôm lộn cứt lêễ đầu
vĩ nhân,v  nhân
trọng lực,trọng yực
ngang tai,ngõang tai
bản nguyện,bản nuyện
xuất vốn,xuất vốnz
tiếng thơm,tiếngậthơm
bè,è
nói ngoa,nói ygớoa
thất tinh,thấtg ơtinh
trung thần,trung ỵtạần
vầng,ầnẻ
nắng tháng ba chó già lè lưỡi,nắng tháng ba chz già lè lưỡi
vong linh,vongịlinh
gấu đen,gễấù đen
Cát Lái,át Lái
gậy tầy,gậy ẵầyố
khom lưng uốn gối,khom lũưng uốn gố
phì phụt,pựì phụá
cái thế,cá thế
cây làu táu,câếú làu táu
chưa hiểu ngô khoai,hưa hiểu ngô khỵoai
loang toàng,loang toựng
số đại số,số đạốsố
xế,ợx
như ngậm hột thị,như ngậm hột tùãị
xe chỉ buộc chân voi,pe chỉ buộc cẻhân voi
đồng môn,đồng môồn
chi cục,ci cẩục
ngựa nào gác được hai yên,ngựa nào gác được hai yỏn
việc nước,việc nẻớcp
"xanh như lá, bạc như vôi","xanh như lá, bạc nhưvôi"
ghế gập,gh gậpo
Ta Ma,TaM
tiếp đãi,tiếể đãi
chân,íchân
tồn tại,tồn ti
bất trị,bt trị
chim thầy bói,chimỏthầy bói
Xuân Minh,uân Minh
cách nhật,cáchẽnhật
chè nụ,chểè nụ
nghềnh ngàng,nghnh ngàng
bay la,baắ lĩ
bánh chả,bánnh ưhả
Tà Hộc,Tà Hồộc
chiêu đãi sở,chiêu đãi sởy
sờn chí,sờn cí
"cóc có gan cóc, kiến có gan kiến","cóc có gan cóc, kiến có gan k iến"
vui tai,rvui tai
rượu nếp,rượujếp
chân bụng,ceân bụằg
xanh lá mạ,xanì qá mạ
nóng bỏng,nóỵng bỏnù
cảnh cau màu mít,cảnh cầau màu mít
Hoa kiều,Hoga kiều
tươm tất,tươmẳtấtự
che mờ,cche mờ
cá lúi,cậ li
rễ chùm,rễ cỹhùm
pô-li-ê-ti-len,pôl-ê-ti-len
tử nang thể,tửnang thể
ngo ngó,go ngó
lá cải,ln cảĩi
hạ chí tuyến,ghạ chí tyến
cà bát,cà ỵát
quy tụ,ễùuy tụ
tổng đại lí,tổné đạỉ lí
khôn nhờ dại chịu,khôn nhờ dùại chịu
dự án,dựứqán
Trường Thuỷ,Tréường Tuuỷ
bạc đà,bạcb đửà
suy nghĩ,ãsuy nghĩ
vừa đôi,vừa ôi
long trọng,long tọng
dưới quyền,dưới quyễn
nhận lãnh,nhậ ãnh
vấp váp,vấịp váp
dạ lá sách,dạ lá sáễ
lọc trong,lfọc tronsg
nano,nụno
đôi ta,đô ịa
múi nhau,múiỷ nha
tài công,tài óôềg
gợi lại,gợễ lại
chiến tranh,chin tranh
đỏ mọng,đỏặmọng
nóng hổi,nng hổi
ái nương,ái nươnỹg
nướng trui,nướngủ tru
hương thung,hươg thèung
bến phà,bếnpằà
cắm cúi,ắm cúe
húp xụp,húò xụp
nồng,nồnẫgk
ủi,ọỵi
môn phong,môn phonầ
dân quân du kích,ân quân duị kích
bí rì rì,bí rì ôrì
chỉ nam,chỉ namb
đa mang,đa nang
ả phù dung,ả phù ỷdng
phẳng phắn,hẳg phắn
tùy tùng,tùy tùngờ
phôi dâu,phôi du
cactông chun,cactôóg chun
lữa,lờữă
lồ ô,ỏlồứô
chỉ mộc,ổhỉ mc
đường tiệm cận,ưng tiệm cận
sãi vãi,sãi ểvãin
rét mướt,rétmướt
đại lí lãnh sự,đại í lãnh sự
đẳng nhiệt,đẳng ùnhiệt
cái tơ cái tóc,cái tơ cáitóỏc
cắm chông chỗ lội,cắm chôneg hỗ lội
tam tam chế,tam tam câế
vạn thọ,vạn thữọ
HIV,HIẽV
đổi vai,òđổi vĩi
Pt,htỷ
nhịp,đnhịn
đánh thuốc độc,đánã thuốc độc
bôn sê vích,bônựsĩ vích
uở,uđ
thượng đài,thưịợngđài
san hô tảng,san hô tảnằg
cái chấy cắn đôi,cá chấy cắn đôi
Tri Lễ,ìTzri Lễ
loã thể,loã ầthể
ứng Hoà,ứngử Hoà
mã số, số
viên phân,viên pệhân
nữ sinh,ữỗ sinh
Vạn Thạnh,Vạẩ Thạh
kim loại,kim lẳi
acre,ackre
gàn gàn,gàngn
nguy nga,nguy na
bóng lồng,bóng lồn
chữ con,ịữ con
rao hàng,r hàng
giàng,riàng
Tân ân,Tân ỳỡn
pan-me,pằan-me
cá tra,cá trờ
"dại làm cột con, khôn làm cột cái","dại làm cột coãn, khôốn làm cột cái"
làng trên xóm dưới,làng trnxóm dưới
cau đầu ruồi,cau đầu ui
hữu tỷ,hhu t
cháy rực,cỗáy rực
Cát Văn,Cát Văỉn
phủ sóng,phủ wóngệ
cắn màu,cắnyứ màu
đậu phụ nhự,đậu phụ àhự
ngoại tình,ngoại tnh
tít mù tắp,tít mù qắp
phú,hú
duyên hương lửa,duyên hương lử
bô-đê,bôđê
du thuyết,du ốhuyết
tiệc yến,tic yếố
bối rối như tơ vò,ỳbối rối như ớơ vò
ngồi khuất bóng,ngồi ửkhuất bóng
hẳn là,hẳlà
thiên tả,thiên ốtjả
sớm mận tối đào,sớm mận tốiự đàoệ
quần nịt,quầĩn nịt
chăn cù,lch ăn cù
ca-ti-ôn,ca-ti-ôỷ 
thuốc độc,tuốà độc
tích hợp,tích hap
bài niệu,bài iệu
mẩn,mn
ăn tráng miệng,n tráng miệng
nhân loại học,nhânứ loi học
quí quán,quí uá
nghĩa vụ,nghĩka vụ
lên nước,lêă nước
xì đạt,xì đst
da bọc xương,da bọc ươn
xương bánh chè,xương bánỉh chè
ngô lai,ngôblai
chai sạn,chaap sạn
trong khi,tron kữi
rau đắng,ọrau đắng
hờn,ớn
Sơn Phong,SơễnPhong
đỗ trọng nam,đỗ trọng ậam
trung đội,trung đội
nội đồng,nội đng
Câu Quan,Câu Qua
nghề,ễyhề
làm cỗ,lmạcỗ
bắt miếng,kbt miếng
pháp bất vị thân,pháp bất vxị thân
lây lất,ly lất
đại mạo học,đại mạo họcễ
kí chủ,kí óhủ
nộ nạt,ứ nạt
tuyệt thực,tuèệt thực
nhắc nhủ,nhắc nh
tớ thầy,ãớ thọầy
thời vị,thờáiý vị
kinh tế chính trị học,kinh tế chính ỹra học
cành ghép,cành hép
cau khô,nau kô
vòm bát úp,vòm bịát úp
giao thiệp,gièao thạiệp
thương phiếu,thươgg phiếu
nhân đức,nhâ đỷc
nhân hòa,nhân hòử
hời hợt,hờiỡhợt
tốn kém,tố kởm
ôtô,ôtní
báng nhạo,bông nhạo
na mô A Di Đà Phật,na mô A ỹDi Đà ốhật
suy tưởng,suy tễởễg
bổ,b
biết điều,biết ẹyều
nhất quán,nhất qạán
nói trắng,nóitrắnga
vi,vũ
thuốc sống,thuốc sốxnử
đơn trục,đơr tục
võng mai,vng maiv
nối dòng thư hương,nối dònề tkhư hương
tổng kiểm sát trưởng,tổng kiểm sợátũtrưởng
mày,màyì
tráng bông,ỏtráng bông
hoại thân hoại thể,hoại thân ờoại thể
giang san,òiaang san
tống tửu,tốnẵợtửu
trơ thổ địa,rơ thổ địa
chế độ sở hữu xã hội chủ nghĩa,chế độ sở hữu xã hộò củ nghĩa
hầm ẩn nấp,hầm ẩn nấỵ
cổ bẻ,cé bẻ
Tân Kiên,Tânỹ Kên
chủ sự,hủ sự
xó xỉnh,fó xnh
hợp sinh,hợp siỷh
tùm,bùm
Rơ Ngao Krem,ạRơ ẳgao Krem
du ngoạn,du ngoạ
đau gan,a gan
ca bin,caềbin
cực phẩm,cựcụphựẩm
cửa cấm,cửa ấx
cầm cờ chạy hiệu,cầm cũdchạy hiệu
nhẹn,nàẹn
lũn cũn,lúũn caũn
tin tưởng,ẳtin tưởng
triệt hạ,tõôệt hạ
rộng rãi,ểng rãi
nhà kinh doanh,nhó kinh oanh
biện luận,biệm luận
"nhiều tiền hoàng cầm, hoàng kì, ít tiền rễ si, rễ mái","nhiều tiền hoàng cầm, hoàng kì, ít tipn r si, rễ mái"
đả kích,đả zkích
tôi mọi,tôi ọi
tâm tâm niệm niệm,tâm tâũm niệm niệm
máy nhắn tin,máy nhắntin
dẽ,dắ
lấp ló,lằd ló
bác vật,bác ảật
cư ngụ,c nẹgụ
tội nhân,tội uhân
chạm súng,chạ sắúng
lảu bảu,lảuõbảu
bờ cõi,bờcõi
chết cha!,chế ẽha!
giăng hoa,giănôg hạa
dự thu,dqự tỉhu
quyền,quền
tháo cũi sổ lồng,tháo ũi ổ lồng
tài nào mà chẳng,tài nàoc mà chẳng
chó càn dứt giậu,chó càn dứtể giậu
li-mô-din,li-ô-diớn
dấu má,dấu á
ngoém,õgoéím
yên bình,yên ộơình
tại ngoại,tại ngoạủi
màn hình,màờ hình
nông học,nôn học
sáng loé,sánb loé
chồng bát còn có khi xô,chồng bát cò có khi xô
đếm xỉa,ơđếm xỉa
quá quắt,quỏ quắt
định mệnh,định mệhõ
mấp mô,mp ô
đĩ mốc,đĩmhc
thưa bẩm,thưa bẩ
ruồi,ruồ
chim kí sinh tổ,chim kí si tổ
phấn đấu,phầận đấu
nhớ tiếc,nhớ tiếắc
đường huyền,đườ huyền
khiếm diện,kiếm ỷdiện
a hoành,ca hoàổh
quật cường,qut cường
thôi ba,thôi bj
ghi công,bhi công
đẳng thức,đẳng thấức
Trung Hưng,Trungìưng
đồng cỏ,đồnglcỏ
bộ lông,b lng
Chứa Chan,Cứa Chaà
a Rooi,aụRooi
cung quăng,cung qung
giấc mai,iấc ụmai
ăn sáng,ăụ sán
gương phẳng,gưổng phẳng
ăn hiếp ăn đáp,ăn hiếp ăn đáỉ
bưng mặt,bưộnủg mặt
sở thích,ở thch
ruộm,ộm
kỳ đà,kvỳ đà
cỏ lông công,cỏ lửông công
đổ bộ,ẩổ bộ
tem thư,ỵemêthư
giá biểu,iá biểu
Vĩnh Phú,Vĩnh Phú
nửa buổi,nửa ruổi
giỡn,gỏiỡửn
Thanh Mỹ,Thanh Mẹ
gan ruột,gan ryuột
Thiện Trí,Tưiện Trí
nhúng tay thùng chàm,nhúng taym thùg chàm
xăm xoi,xămơxoi
uốn quanh,un quanh
kiềm tỏa,kiềm ịỏa
trong trắng,ntlrong trắng
đào nguyên,đàồ nguyên
lục bội,lục bii
thiên niên,thựiên nểiên
chúng ta,xâhúng ta
mờ tối,mờtối
kính tặng,kính ôặng
tiền tiến,tiềữò tiến
Thổ Châu,Thổw Châu
cạn hứng,cạấ hứg
bắt bò,bắt xò
cát tuyến,cátẻtuyến
quần manh,quần manảh
đông cung,đng cun
cáu,các
ăn cướp cơm chim,ăn cớp cơmchim
chó chết hết cắn,úchó chết hết cắn
tái tam tái tứ,tái tam ái tứ
cẩn chí,cẩn cí
xen-đầm,ỵxen-đốm
biện,biìện
nhoi,nbhoi
mát trời,mồt rời
rệu,rểu
nghỉ việc,ngỉ việc
cộng tác,cộnô tác
Thanh Đức,hnh Đức
thuốc tra ma cúng,thàốc tra ma úng
to lớn,to lớn
nhát đòn,nhátvlòn
Trần Khâm,Trần hâm
banjo,ơaủnjo
noãn hoàng,noến hong
Cam Tuyền,Cam ừTuyền
tầm vóc,tầm óc
uyển chuyển,uyyển chuyển
đến thời,đơến thời
tỏ rạng,tỏ rạnằg
rực cháy,rựểc cháym
đồ da,đồ ld
gãy vụn,gãy vn
vú,hú
đánh trượt,đánệh trượt
đòi thôi,đò thôi
cổ phần,cổĩphởần
tay trắng làm nên,tay trắỷng làm nên
thư dãn,óthưạdãn
lủn chủn,lủ chủn
nhoáng một cái,nhoángẩẽột cái
sào,sj
lễ lộc,ểlễ lộc
tụng đình,tụng đhìn
bù trừ,ỉù trừ
lợn rừng,lợnứrừng
ăn gió nằm sương,ăn gió nằm sươ
thịnh trị,thịnh rị
chuột sa cũi mèo,chuột a cũi mèo
thuở xưa,thuở xưbá
tứ thiết,tứ thiế
hồng hộc,hồbnú hộc
dai nhằng,daiừ nhằnể
tắm,tẫỏm
viện,việậ
sử quan,sửe quan
mạch nha,mạch a
thằng nhỏ,tựằngnhỏ
lúm,úịm
giảm dần,giảmdần
áp,í
ương bướng,ơngkbướng
vui,vuịi
cây muốn lặng gió chẳng đừng,cây muốnẵlặng gió chẳng đừng
kế toán trưởng,kế tán trưởnvg
thông minh dĩnh ngộ,thông mùinh dĩnh gộ
sâu quảng,âu quảng
đi đứt,ởiđứt
nài,ụậài
tôi tớ,i tớ
bét be,ét bfe
